ID,PROB
f9f2dc5b13677cf731dcc3422856b7d7,0.507369716002944
5c40961f7f5c2f3d1fc71b80d09ed474,0.2571916210857001
b51d9ad21c479ad7332323a238d93655,0.15576678110823763
6545dfae4f1e7f8838fc029ff6239a40,0.3564286513265829
f3d57d1504d311278ce4f6c2793f7906,0.5739028286764594
abaef4f264f05fae4e819cb057235cf3,0.3621567849805121
beff9f41d37108763d9f3f0dc85ad6c4,0.2980566487759686
f937bf9c2f074e8ed11f9942d52f987b,0.19808048270871836
799e25f166bdb0bdb1f87a555f9f030f,0.6310193342052172
a46e744c06ae398abc4064f1a599bc48,0.21184505487153016
8b0e83f31812eded75323aafa8815c68,0.30639921304192075
ff4b9881a0f3a3bffa0f1ba15121342c,0.7455696757080479
2b9ef43c045f010d6703da183a893269,0.24665173355326972
56cdb065bf8fe5bc96553b9db7278f1a,0.35703208129238423
b99459c35cada03c216ef77f0f4946fe,0.28157251889393264
16666ef97c6f54d55e2edad6905d810f,0.3149369117772262
6181f1f0447130d95b454ecf3fdfab10,0.1881313729183859
0b45d81bea2856abd53b004967849131,0.19343854129212046
b5f2ebee3ebd43411c2d65ffe1330786,0.4671429620914234
4d675a8acc2ed6a2093cffa9855eaf96,0.3378515395230617
d4b1d271f9ce7a57dd89b5bc09784c25,0.3390180504642325
cc9ed66543dd74ccd7f69fed4be8065d,0.18648852297204946
5a29e9aa570f7910ed74094a3ed0169b,0.5168893856054227
00e6137e68f680e8b776d1800e65357a,0.267252818671312
a8c0f231580c3ba0256bdd8c53643573,0.6199265243830746
627b784b7f1b76deb9f9a1103f8fe096,0.3397034943464559
dc15f8c2b35aacef70200a6991f23a30,0.4625779235710226
c5368742db25b2afbccfd97080dfd3c2,0.41440763402175645
db8cd3653faef2189a660ce7936e7089,0.6744959031897771
a859ebc9288de49fd28cafe0e196a0b4,0.29084659723472156
4dd51a8bb895dea5a019477266ad7915,0.18709379541795512
9c467f60b4bad8efb35a672169f93ae1,0.2334475868972567
fc7bba224c8314dc06165f14c3df2d13,0.6163698301802051
aae1cf0fde10e7ae4d51e9f1203ab1cc,0.29463478663530607
6dce20d39f7b3dfcc8a98037a4f71feb,0.6540399825247559
e4700764d945e7148c7d7d3ca9a9bb63,0.26226834662603354
321aa0d32c2f19c34269751253126f14,0.353416015045857
ac5b07788c95b9efb85dfb55a486ee40,0.35041958363456216
1ddc06b1e5ca8a7f0bed247677629c04,0.23220399060736485
405ee779e7378d973f6d3ad29de73304,0.438271583606751
817d4c46aecce79d8e5f5e72a79eac72,0.1287983804804928
515a10f14ff7b3c8322a7d98827bcd16,0.15122512517761197
f65ee16339f758d5146586cdc22299b2,0.5990920400131153
1743d886c7f914e23300b1dbbadf2976,0.19440798489769887
21fa5052ec5ce680548023a058adc28c,0.16137153830147133
ad294c8457774021145da467a2cfad90,0.12473741486275622
0ac3d8feeea7d4e5bd817ce9301ecc8f,0.7153259287820112
2c193084fea124c8834f80abc65d8388,0.4823913965025591
f64773e0cb884cdba904ca6f93aa7473,0.32710734410680226
ae608121969810750de1bbb2777a79b6,0.4035014845130327
7662dde460dec6a828ab69d1521076c7,0.43876737858871867
47f5e980e634d4e968b7e7a1637834f6,0.28381216326378994
18e95726caf516a3fc08a972ebfbf715,0.27223511399753325
a71c85d49c2e8544a07a2f97de92f299,0.16649185656341073
fe422d9d92cf1ed8bb787c5b819d5348,0.41420610553573173
535f12566f0e47286996aec0d57df5fc,0.20734767154856024
843014f351e2a42e9c2a486dacd944a1,0.21152731656545862
b5dc4c9385e48c8043cf039edbcec63d,0.34504096784846616
0e46c147864f8f11766428b239965da7,0.6232918313676196
4a6ea41cfbba30649e20db41d521bda3,0.40000474831598987
08e6848866b32bedab4f93f0d41d9b07,0.5583739781584997
4c4996a4ad23019d04711d0867205ae1,0.6313788707493665
37128fea6f8799dd825f15a578c3362f,0.6566773353408174
5c90edb1fd08dc4d53dd4a174876d103,0.30659847795763207
343ad752529a05078523ae426ea8cc0d,0.5549709968841534
ec83f0fd5f0cd9170627cfecbe5317d4,0.34031308541241817
dfa126732c33014cd4b168e8afdecd92,0.41660422334118574
079231c4fe8152b71e048642488e5b21,0.3825765184848739
104f8f5c599fa38c7c8c9a20b0ce6888,0.19259660067098588
102a594ec66c6f6f7507e408bff5b741,0.2921547924273623
3d55b79cfd43a628db07958f086a79ad,0.710906564332083
c4eb5644d75b3010cff434532dbd4602,0.3603588838696606
cf7d0413b5ac566eddb26a821d9c1ec8,0.35626414496833003
a09ec30b0d115bd4d064bd4d4cd92ba0,0.6909908034062774
7ee62723f5c51203b1583d3f917db625,0.17761295916171152
ff1759619ab7da657911a9c811658891,0.3444847103342437
36f727b24f5da838e1597aadc4c884ea,0.5116350146355539
20b2ae4f65d3f8e635cf30b08195af0e,0.7155352855945567
72f35a89c1e3d119b081dbf5a8653f81,0.5432031506004681
7a270d811822b2b72390620b0dca92f4,0.4515871636018295
eacd97df5e89ce85eafddfb72a31e2be,0.24368449758126542
959b094c71b3477d7c86ae447c65c190,0.2561130418942578
2a67c082775421ee80b4dba35f42cbbd,0.7698253610006537
2f57d4144d2f0058052ad3e52403da89,0.6356401948833926
040701d9e5b5eb1572e31dedaf727d6a,0.5439669048386618
da78fb5e60ca1510942b5dd6d33f01a7,0.7892012118673294
bb5182b0e631508c160a9d352a5092d9,0.5680302443627586
d6422ad1fa58f92503e13332282a302d,0.25841580553846166
46a8b8b4171e6a3ea08a530737490b0d,0.335293881161003
2cf0674f1ac45f31aee6c7211a5226de,0.49549244234537926
c3d4e84a5f28db6fa74638667b1fdd9c,0.43158762355146096
5243fb517b691340fb71b99b3145ab30,0.14630728498254628
1688fc46a00122e83c22cbc7db2a25b5,0.28182450182069246
3fdb97ee44fe61777ffcca0c9eac3b29,0.35935742229681256
7a3904ae7724138163c8abab9df1c5c0,0.33029778719096087
c6f517d363290816989e9d246b190c01,0.5674316900462038
2703f964d647b23649a4f2f0f36bc8a3,0.2646786102141102
43d56e75479053ed9698e63d89eb4ddb,0.26326638456291646
b2318759bcf8c74c1e4d52c66fa316cf,0.34181467365439383
5c428fa0228f3362a3bac84d521f67e3,0.33580239533357037
e988ad467b0f50c25cb3acc96cdf0618,0.8705481070917155
ceca7b3ce19990abce5b99c05613676b,0.5571821199237255
a53aae06589a5fdc603c0a44085cc05a,0.4160296928309555
26f8e27ad83d178626766d3baa53ac93,0.18127178539992633
6e1002294973be02aa7f5ab0e272a280,0.18629413070344292
43b9426dc5a8b679b3bf4a39627648e2,0.3841996129162821
4778112277de39fa6bb3c6647f67b53f,0.4103581017500282
4ae91890d835baf18459d7085145dcae,0.6729007682064121
8b3e779bbf6fb1964b8f3f89186cc979,0.502803218479691
2b28f0f9310fa73b6fd2f93709a093e6,0.6267262340274518
f6ba8bcb097e3979ddfbb8df4ee51219,0.4840679469853678
9a1eeb9b90844e4919110ef85b0785d2,0.6503236695198779
1e0fcb6d3c9026626df97fd62b95662a,0.329532593332905
0810c44f6e6aeabd092bb7ed60629215,0.367175701428725
6ab045e36a7d6b8ff0d13c30c7ee843a,0.5364207555580053
3da97c56e5e9e8064b2081007affbc11,0.37112418412047543
a8d91e2c7dc64283f45ed98e389b8c74,0.862425288567888
df914fbf5b4b2eed7563d27d2e4e66f9,0.5477007196603424
e0bfe203e18bda937d21930fca026e8d,0.2250667716524992
6235ca6fa677d60700d926f6bd61a735,0.12680314519462962
6ed2e6068474a1117d0a17bc3763b0f8,0.22212809724798419
479ae6a987cb1b8019d9b89982a4f29c,0.4777473845509474
9949eea0d38bed50c00ac99f134d224c,0.4889745691886611
409bd7954be85314c7ca370393ab864b,0.22521570505407246
d4851b2c26a691b7fd18b67c3603e5ee,0.18493230163852256
c0956473d7c2ebe98c1d08c287d952c6,0.2930659291640365
4936b7df1ff48b94e5b240ea02398837,0.3742435547730566
b09292a776fb8733091f014cb238eef3,0.2860911595595317
de3cc412920dc8f7893ae778ead0d20e,0.6357751962364167
14e021020506784ff5e56071a2ce63a6,0.43639115634076403
ffc825b8d95e51ca8827d1b78e599098,0.4041075890258703
5a28ba4b5e01eb9e8563d505b886fc01,0.43517841663586915
d0014686df334b9f351e02eddddf5e95,0.22405209028551007
72a73b9b3f85644c9b3eeba41001702e,0.686983665622769
31a64e91855f22fac439ccc4bba892cd,0.19085591182897144
e40be545b938cb45cc81bd5e012d18c4,0.44235503469827303
28b57f9b1961ed2048c448c5330bd873,0.7313559503091043
ec86b0b351b14d977937048967c09164,0.7695920821899334
82d3e400812009cb2805677f57efee04,0.2519030281376396
7fd590b82c992bec6abcfbbe12bf9356,0.567195869345439
6c276bac40b0cb78a70af4b656172546,0.5586341101002376
491f65bf455615d13464b099aaea2019,0.3311365007697713
b1485a1215f162352e767bd491bf3fc6,0.5488711232810355
b63bd1fefed774b48c0218a4f1d5c7bd,0.8386912221439861
54d92677864fe3acfd42f3d67abf3e93,0.3760866728216398
da1bf89f1907a758df5a8a08d7db6bbc,0.6362594322604298
c2d222b534e35261055846bcf5d58624,0.262884124830397
1a8318730ee85510ee2176be0ecf6764,0.5721081901198286
8e8fb4cb41412625a5e1ccf626532c0a,0.6055420023529625
baf921e238d8001e6d1385c723df0812,0.49141607339891263
f4c8569544204ca5b32618cb9e2b8cfd,0.3780986602995208
2fa7e146c8b484e7503816c3760937cd,0.3279636204837838
3c9ad36163322f6549dba19d454d0eff,0.20253892729937714
d96264f808b15de23aad64586c65ea69,0.31128142079140797
988cd7cfa55ca9c4f11d5413c8ae9376,0.14221305231764375
2e44a2bd9979aa37b3c1e560e2917ccf,0.4131964829309118
656e1cc4da212e50b292f6e2c3e181bc,0.3599791977728543
8ff06a0ba6b8870e6e5e42359650e349,0.6352864830896922
91b8c796118185bd09360514cfad2734,0.1489854390953795
fc5aace6d3e300351c5f02231c504deb,0.7371248913443823
9a88e8dfe7e42a495e2ef9328221612e,0.20962580449849808
ad090dc74675d737ba003d146aaa6255,0.3761115676087785
fdda9ad6fc488ec7ee3404e7b98eb1fc,0.15345587959610785
7b2459f318ae2f5f4ba9b350819eb5c5,0.1954232377747979
2e0c992c07da28db62f0185211003d45,0.5676332638739844
e1e25cde59abd3f6ad180520ff423286,0.1487719194932805
f6d00797b5524dd730b54812a7d52b1e,0.3081580975301642
aca5e43d0b9bf66bbd9c3099a7d021fc,0.9387988024331301
53b514473c3e1b5c7067f5f67f5a8c8e,0.5636895093432419
13613d4f4ded508e58248c22ef1d66a9,0.1723425736266702
977b747ae4d6956909788026cfd485e8,0.14015668729351397
071e9c437a0877ef339fa0460042dcd2,0.22247649201883293
f22c8d0539033fcbeb788f7766400012,0.17849668670814453
4a3f1098068bc1384bc100d3d2431291,0.6139589077205672
62f2c9d11aeb8981156844c5b2c00239,0.3436799921350446
d050a53d396101f6827b86451ad19b4d,0.41018667155395827
0a1f33edb466c1d6f7382229e0623b36,0.15437944568209727
34106f86e879926e7fc20293b010b56b,0.3680056465859476
2fc9e78adf0de7abd91adee082947821,0.3394280215964496
9b8223cfbd13635830e727929f6752f6,0.6651762376441974
7c0dcfad0cf9740b4fb54bc4bb315833,0.31486218355676077
578b24bf94d12f527d95e7fb1bb7017b,0.40458155408747937
17fe08f2ecbd3d06520e033ec492d593,0.6363172734948485
1849c2ea55a03158dbc82598c589f736,0.8225155814141296
28ab74289bbb6a591943f4ca039894ca,0.3023857436777017
3d6259efe5f89888ecab91cb97dcae53,0.31388995311204065
ea812659128e8294e678374c2baed410,0.4053525606127854
b2c3903146ffd4bec01aa4575405aed6,0.2531287131303918
eff2b8f286db93f8e03bcef43d4a8733,0.28105136499272104
42ebf795748ab76bd39bfbac3889f9ce,0.34965209501825434
a73e7102888bc86fcd6a2c2eec0ac2cf,0.4186784466531683
baa8ec0b0547a0512a16e2744fe48b71,0.20234724622697306
093d73da92b3985c54c3107bed15fa91,0.4277039352842716
2d019c5e7a7b1df079890a7e79e19c69,0.4980738109951035
90dd3264d5b47e4034e0eb52bd7c9ba3,0.36675261334061204
6d05ce2bd4f1f54212b037ed97740161,0.49217321505195155
06cb4c926d89e23f17471143ea5d8ea9,0.2026288795638169
76a244b31f9e172c75bd2dbb2fe3e0f6,0.335392361625319
e4c6a17cc5a6f099b5b12034105f8150,0.5074855845250797
627b557f02a5afc42ab0b03a8f74282b,0.6495729390813072
2d0b9fdba037cac5900749f960b1b1e2,0.7375910336973885
d0d2c01aea4ecdced4b37562f6487027,0.39259274784223386
08d94435d1ed8b8c73469e301714c96e,0.315475041206026
2ad3b2b61ee7b4dcd3d981ff4757048d,0.35093120829814306
01a97535ee3d0850b060bce0c591ec75,0.38726210773634806
aadbfc23a07c190c84fb6c8ec8081c78,0.7107958179843015
ae073dc454a3ab427901739b24b59f57,0.5637234141631735
6b945aeaccea9ae75e3bcaf7e4fb54c3,0.2809913153455513
b072252eeb3e8d8a858def9fb7e572ad,0.1602585626391758
32bac73f550c57042ba06fcfd6485c69,0.8445051153139427
93f7800c9ca56cbac610dc3c14bbd18d,0.4087139541369301
55aa704a6de04fcc86d1c42e24f962d2,0.6000303387098754
0921c69b9fd512821d78b1b9dabc17e6,0.3265600486924139
d786e9ff888b01a9c2b63bccf2edb252,0.3180906431494337
08b2a317366ad7e03e8510f59a2b57f2,0.4738564479089364
7e65da3d47b87998ba7bd6c92d5c98b3,0.16987401716359052
7f0c00211c4623ca951cf23653020ff5,0.521344356259256
265d5b9630ee0f34a74411871531636d,0.278961060735262
a02d88f2f98fe77b4520b46821bf1339,0.7041766478713121
5bfa3c6ec704af1508409eb92bc61041,0.35302754560538024
dc1781a23fc23ed791d8584b4fc45688,0.383520941310256
35450f0ea57c2d8c989eb1e390ad85b3,0.36447130752006124
11558df129da5bf08bd13d709864586b,0.5141577877942396
5443eb1e70ca10059aad4af3834b85c7,0.2954842873638063
6dc5dea0ff6432a22d7ab4384158ddb8,0.2524646438248328
1b0562c6cc33da559139552a61e12c3d,0.2457777688253554
fe48a4e089e793d692402fa1192b4aab,0.34607898031464196
325bc59e35cb005595e808c1df22242e,0.12307468678967722
9d272ebeecfb9b102a2f54559ff8efd4,0.38254225747216714
40ebab454b55aeb6c991668e0e461fc8,0.41902865614144646
1fd4309006610692fac0ec7317a0461d,0.34250524347901956
2bbebc335ca73eeee247bf9128b05d33,0.6511398542692935
db721dc7167b6eec3dfd26d3a9afe481,0.24303276979392155
2c17f036a4d1aceac880b82202ea9bf2,0.3598204962697352
c28787a76be0cfee43f2ef1a3dd73b8f,0.6104035062343588
94f3b3ca1b681c8d3bde85b4e1bdb011,0.2985883184524494
ad0b06607880852f79ef0a5c97730ab2,0.6061804110792386
deee52d842d3e24fdaaa850fb129be02,0.48699240731641263
239e747581fc600aab224de91f3b974a,0.4484440421879312
aba8d83aeee7d7aabd9d789139387817,0.2521909764054785
f2de64d2e2ca9e474f067a92e8eadb2b,0.5083561761926847
083c1801dde5f7d1b1033611acecd81b,0.4522352765555796
fcdcfb0358df924c76a449d4cc2c82c0,0.22665650403991772
14d066757035c60f8e1dbb23a22baa0e,0.6454147680847764
556bc791f559eaa6fc54b4ae65b19e6a,0.3659866857208101
d8a56fcdf3876ff0f4b8eeacd9f183f4,0.3656252273893836
9dc1ea891e2dbd1646d00285ae3a98ed,0.44640799895251304
4b6a239de8c3964c8ec9a0924b0e7b44,0.6129647414821338
a3b0a16ee7ee45454f13f0fa3f9eb7d1,0.5575079041202518
de9510328f30c87c0a60a5da2a86fbb1,0.7461154469275505
a2b0bc0a355280daa45a405ba3b1650c,0.3933791478100918
69bc9bb9e74a71f4d229ab0751cdee5f,0.3933640153477251
9c164e5592fe444cc2f78c33bef42935,0.3771190066179373
4920a2e4168a1d0690cf802708307651,0.5468141636518549
2c9051974882e6f022a6112d2d6bc741,0.6228905790154109
ae19f5b62b404b0fb5acc46bca803ddb,0.4193975568318427
7ef40071b233153efe94de1ade566ffe,0.15435600246727493
3c5a8043f864343c382720a723f956e1,0.6068586991982724
240ed4e740794cfd9cd9b3eab36e6a84,0.4360075087814687
5eca9bc047ec567fe72bb2ed5d81372d,0.4230145358520554
5a8f9860e95e666615473411cc8516ea,0.6023456193661529
81f442a5968494a0865d4c45dc164bfd,0.3697977047568523
a0e57296a0c4b79044d48847137e3c91,0.31906187167407224
7f31a79d8a0bbea922f6a8f92ca53e91,0.6582864555400765
bf88a80d4f83546acecba5d9b4456fc2,0.3615779379791012
5a8d3d92f6e83b4810fdb3a16fcdcb69,0.7834198233799473
80b8683df1ad9172d59a3f29dba5f221,0.33790067454468986
18b903aae599adcd0d513810dd6171ed,0.4617311122451614
bc33c4b6674e0f0d624ac03be2490b38,0.6118233996402698
096c2f49230a7dab8d4c606b49debfdf,0.7663507155639464
cf934feead4cadf8efcdfb958dcc3041,0.635086293481888
273cc8f6534f137705bfd763aa4074d0,0.31416351786768765
940c2b38dc25c855a2375006168d114e,0.4213786062896699
f1dfec9717462ef6ae9996186e978f42,0.3397872608109651
64b0a13abcbd361a7c805c7f9bc4c5e6,0.39327281404576575
27ac22d48ad87dd8638c198f0f1c850d,0.19334290472596746
c034861663d64afa079380e3eba328e8,0.7265849286663942
05c5f11b0227015562098cacb9da36b0,0.5341642744456633
85a6e5cee948c983386ce8b83196d4e0,0.2218501291517702
bcd0be4588ba7a2bce64f74b94e79d19,0.11564806098268998
aa715d38a0e0b49d986f015d303cad0c,0.5082454643667708
fcf1d476d1adef3785859de6bd29983c,0.24718674946674124
6799c6120aacd448c70f53453ac29b66,0.20582581750596404
885bd17d194935d55e3b500105026a63,0.6299799677159826
f766c13c9822532fbf05676f3114591a,0.40885408831147857
03f981c15a167d4e82a42c4bc90054ce,0.2987056207699806
f76964f65b41701f5db5358a4e8abc3d,0.2684119451697954
3ca80075b6f154cec4c9afb7cd1ebead,0.4584855082206843
8d00a63d9186c1bb7eb6218abcecac42,0.6017448110372479
38510897abd2d5207f03c9871ff26f80,0.5239940926268867
838bb448e4ec9d0382b5781d539e52cc,0.19607308410409238
6fba80e525ae7a93c5869aa6cc8cd809,0.3061632198380075
fd56841ae45ef42e5f93aca7403d745b,0.31386004436537507
0fe457a70b2bdc46ede69d62e585b5f1,0.6267276760057462
d70b21404d59a7383c4ac8c9976e59d7,0.20669748421975534
d537efdb1d57263cc10a6a30c1e0e9bd,0.5572358559480958
92d521a543eda8f7b43a5826de7d85fb,0.8293219786986095
c1406d4f7ea0dfae34bba2fd521044d4,0.28461628545175527
17399e51e99c9311fda9c7ee9280b83f,0.3325354966060593
973edae3359b3f4f4dafb0568e9ecf2c,0.6528532680833128
d01527cba0da8425ac8fe9288ab763b5,0.25336683528423354
19a9341a12ed9a736303c7209b82b20d,0.6240806388494726
faba8016bbc01d24593322115b5bbb13,0.6350294844258724
9141a14921983f08480b43d973da40ac,0.2969488552265226
61a6605e4c3dc97f9adecf41d19308cc,0.7348931165286949
4f5b868c483281bbca85e2c1e9840356,0.3585684998542151
88649010437dc5a4079ca4e2c291c2d5,0.26001885812834824
4a12687fe5e9432e2b74479d6f6163e5,0.5074620885265623
dc299a152b9286a56ad19b83ff5dcc33,0.2651099597741996
f4394b4cc8f45eca5552941a72338e42,0.45510213358389473
502f7ea62408b07ac409b488a7a2961f,0.6064648111505859
94ac19b3c8857ad7dd8e52ae88e15296,0.13290697562566117
35c632384784baab2778773af0cb3459,0.37375338508018907
1ec5662126c51cb7175fe07038b0190b,0.5167826682473459
54c70afbee01d6ec61fe457e23b49910,0.7150382411874219
7f9b741e9df0a7c223eb74188400f0ba,0.3342999670418483
561e03e17cf9c070c2772757e3c9bbcb,0.1433455623740978
cf21e59cec5e9c0b78003f4fcc9d0c9b,0.4128148759643124
dc9375b3b5daa33cfbac8fe373456953,0.40128985999233735
91c12342808d25b1f7139c52d3787316,0.8305255889296738
dd85b77ff81cee972526442dd545df5c,0.5617850949853799
51c2fccb8f5ea72233ef09f3da9eaeb4,0.4568213933268986
3587e88bbff178d3fa5f1f8bafc5fda2,0.20226383905442546
6eed6170e062f0d717105844aa408ebd,0.9099009334518178
f3bce202618c39284a5df3f702f504b3,0.30955894643159826
f45510c829602c4e3f7114d81e1ceeee,0.5017720933268746
9f65dcf362b22f14803dda120aa8309b,0.43260754020083336
ddaf3ba88f1e56ac42a2fdded1b06c08,0.6516747831055467
65ae85fcf0502c4e498a2f175f8df261,0.25263958598310193
cf255f42b428ebfcbe72150e6fd6ebe1,0.2161880803911421
a2258e2726f5720f3704e2daa8045db9,0.4506076307869668
fa405d2bc7ae9b09ad097af68f025f0b,0.5144439481346013
85dc31265b02ee6bc98827390cda1446,0.6486707547417063
c6c7441eab769b7f5b4eda371c72408f,0.6719550494955778
3323bc4f8ddcfacfc8c16c89762cc425,0.3015241043732526
cf29705dd16c7a110ba8140f90d0eae2,0.4757054891403677
5e474c3483e4dafb9cb89b73983cf201,0.3066566494421356
6088ef6c760edc4b8f8a58c43927aff9,0.1994776118925101
28de9a2e01495212dfef8b2e12dceda9,0.22404986266828944
9ea15ea471523448ebe357809933f2e0,0.20754102789661827
d5d0998cd013d76b42eeb504720139b1,0.3253939211964661
e20da4391697ae5bde6535baf0db3751,0.2972225825832328
faf3a287336a8336b6cd16c8e34493aa,0.33660034983490544
ce0f1360ea9b6af708935eff6d81721e,0.3867370090466604
e4267609aa0aafff25035b95ce540d8a,0.4574334386331733
5b2b8282c12163deccde8659126c6541,0.5275042490674463
72033c1e2c87c10ccabdd68c5346d237,0.6910360242512198
d2fb5c80274e93e75d5f6ec28beb0cdd,0.32873783960889413
3a08dba7943d280121dda3563e136223,0.6491154780836944
d752e2000a9a0eae10ac7df8dd9eef85,0.2935363219106407
92d690347febb9bb9cb798d1e95246a3,0.3324231231080594
77da3e94d3115f0a6c8aac648df8580a,0.9023029968955137
7f61d82bda2a92839271ba22895e5add,0.32828973884503526
c08a5247331d07118f16a14125ce4a91,0.2658391941962555
9dafb897b577a1a54d5667b78b7fcca4,0.2523014501018801
8ea37136d8c417b28beefcfecf970496,0.43144889720573626
7318a23e98f8ea2fbaf61cce6cda498f,0.49731090337123146
b1862a7fb52ff012d09267cd1bd1d80d,0.526361665798919
530b15317708980029ecd2c94a231da4,0.6898173106351745
84a187e3839ed11b52f782e44026183a,0.3000061645301811
5f0fc047b6dfc9034b5a6eef0ce1c067,0.6864294959632959
462e19b2c415fc9dae69216140b3be16,0.30439636045883056
4da0bddf5c86c4d96578c2cfdc4f124a,0.7774228442423917
483e64f68fc4d3fbe0b3b17ffc4441d1,0.3545947542762654
012fdfba11b1a34e92fe19ea8bbfafe3,0.5163112652410877
e715b07b698b333219fb3dbbe4e061f9,0.524489584394613
6e30fbbd9c1c1abd1dd2e71c9134f49d,0.39534489678798873
93470e9796af56f4237e5d6caec6a8bf,0.23290795512986123
207c11a1670defde16f70712c4ce12ce,0.21928821676080051
aecef19d508a778c9c6f90bdf2e5b855,0.3118934167903911
2c41e5fe588afe5a9de3d83ebefa66ae,0.6071616094661959
8aa505b69cb36f3682e4b1b31792b230,0.21999738331481541
0f043cde926658bcaaa2c60417ae52d1,0.5663289415895104
ce3ed612b1f04de60be00b9863d03228,0.172084522668559
f1065c2ad181c496e557ebd67dbb8776,0.5353478861417836
938ca3daf7fe0da92534a947e4c267a7,0.35763039697115484
70b60e9fc1843d3d865dcdc59623e8a7,0.4121779638899991
148c27e5e18f65f194cfc61b492fa333,0.661364056204273
ea351e63a03ea13b0ab0d0c0c14fdd22,0.8257448373327924
96580d4b8a9bacb91dea405d741ba370,0.5517773737872504
cf529c0cbae1d80ed37e4c74529d28b3,0.43742819938220145
ab2d9918414af8d8a0e022bd828db6ab,0.5990109982010839
4e0c80fdd874290a245549bd7919b39f,0.40584084559768785
d3c2bccb0b8a89df976f73cc75779aaf,0.33005826879032973
5961b7039608bdd2f9060921488b984c,0.35688545375287956
8fb3acd8baf15e7c6f15b7edd6a9005e,0.22092579991341177
e586b8b57ff1ef05d1adfdf2d845826c,0.2815793983819783
2214f75d768fb267ac4ad934dc698c7e,0.20035381630525095
61dfdabf9ba3fe2af6e717a980a737cc,0.7515175013876624
fd8e8e63d8677f8ca45e65d7c3aa8173,0.6273432452240834
ea72820f92c7688a0e321ce853a8100e,0.7900849923873421
85726c90ff2a48ac335c0d09aff8989f,0.4821371829854646
a1aeaa3f6d6a2d541c838fd0030c5a7d,0.33581642761415087
6c44385740c08d370983f99a0c642f11,0.7035910006362701
5cdf0e31fd3ffea3ea63c1d293adcea2,0.27910197905776096
7c5afd13e7c62942bd99b172ac2aca9b,0.3193970319608688
0ec960178c16fc08c669d6005bead84d,0.34188936045474366
43e11c36ea731df80c46912197cb100a,0.36221952225993226
104001d09bae730ee3663ca6ffb72610,0.2371074207510876
76500e2fdc2599c878b6e59b0adeb770,0.6350681310786984
25eda286e331b7423798cbc8dbdde789,0.20852087688460663
5c308f937c86cc2b0070a5a43ca5bb91,0.21843511456325865
d3f1d38be1cf5a848f7f91b30bb84b99,0.6838178873714921
e056438062d08a01ec0a09f9d55d260d,0.3132515797795792
45c9e4c5900b0447132f2d0f6cc85c77,0.5895302678626535
2baed9a29569789590ddc260976af424,0.3380116067274133
823d67ece98bb9f69fb722fb0a3d61bf,0.539210517530925
7f32f724c33167c686479c525f638186,0.47338710133006745
9e19c5902d7f2e171633fa444c9c35fe,0.27465721970250895
6c30216dce6bb3017b6e07a8b186e5f9,0.40660442602917796
678fa3991025a97987fd220315727f36,0.5378824668859539
